filename,station,date,kp,dst,label_event,label_mag,label_azm
event_KPY_20251216.npy,KPY,20251216,3.0,-15.0,1,5.7366476,78.186356
event_KPY_20251217.npy,KPY,20251217,4.667,-15.0,1,5.7366476,78.186356
event_KPY_20251218.npy,KPY,20251218,4.333,-15.0,1,5.7366476,78.186356
event_KPY_20251219.npy,KPY,20251219,2.333,-15.0,1,5.523225,190.61009
event_KPY_20251220.npy,KPY,20251220,2.0,-15.0,1,5.523225,190.61009
event_KPY_20251221.npy,KPY,20251221,4.667,-15.0,1,5.523225,190.61009
event_KPY_20251222.npy,KPY,20251222,4.667,-15.0,1,5.523225,190.61009
event_KPY_20251223.npy,KPY,20251223,4.0,-15.0,1,5.523225,190.61009
event_KPY_20251224.npy,KPY,20251224,4.333,-15.0,1,5.523225,190.61009
event_KPY_20251225.npy,KPY,20251225,3.0,-15.0,1,4.847126,81.382965
event_LPS_20251001.npy,LPS,20251001,6.333,-15.0,1,5.4388523,244.14815
event_LPS_20251002.npy,LPS,20251002,6.667,-15.0,1,5.4388523,244.14815
event_LPS_20251003.npy,LPS,20251003,5.0,-15.0,1,5.4388523,244.14815
event_LPS_20251004.npy,LPS,20251004,4.0,-15.0,1,5.4388523,244.14815
event_LPS_20251005.npy,LPS,20251005,3.333,-15.0,1,5.4388523,244.14815
event_LPS_20251006.npy,LPS,20251006,2.0,-15.0,1,6.5386505,85.22738
event_LPS_20251007.npy,LPS,20251007,4.0,-15.0,1,6.5386505,85.22738
event_LPS_20251008.npy,LPS,20251008,3.667,-15.0,1,6.5386505,85.22738
event_LPS_20251009.npy,LPS,20251009,2.0,-15.0,1,6.5386505,85.22738
event_LPS_20251010.npy,LPS,20251010,3.333,-15.0,1,6.5386505,85.22738
event_LPS_20251011.npy,LPS,20251011,4.333,-15.0,1,6.5386505,85.22738
event_LPS_20251012.npy,LPS,20251012,5.0,-15.0,1,6.5386505,85.22738
event_LPS_20251013.npy,LPS,20251013,4.667,-15.0,1,6.5386505,85.22738
event_LPS_20251014.npy,LPS,20251014,2.333,-15.0,1,5.5821066,92.5694
event_LPS_20251015.npy,LPS,20251015,3.667,-15.0,1,5.5821066,92.5694
event_LPS_20251016.npy,LPS,20251016,1.333,-15.0,1,6.193529,101.96279
event_LPS_20251017.npy,LPS,20251017,3.667,-15.0,1,6.193529,101.96279
event_LPS_20251018.npy,LPS,20251018,6.333,-15.0,1,6.528913,93.92556
event_LPS_20251019.npy,LPS,20251019,5.0,-15.0,1,6.528913,93.92556
event_LPS_20251020.npy,LPS,20251020,2.667,-15.0,1,6.528913,93.92556
event_LPS_20251021.npy,LPS,20251021,3.0,-15.0,1,6.528913,93.92556
event_LPS_20251022.npy,LPS,20251022,1.333,-15.0,1,6.528913,93.92556
event_LPS_20251023.npy,LPS,20251023,2.333,-15.0,1,6.528913,93.92556
event_LPS_20251024.npy,LPS,20251024,3.0,-15.0,1,6.528913,93.92556
event_LPS_20251025.npy,LPS,20251025,3.667,-15.0,1,6.528913,93.92556
event_LPS_20251026.npy,LPS,20251026,1.333,-15.0,1,5.965079,72.556526
event_LPS_20251027.npy,LPS,20251027,3.0,-15.0,1,5.965079,72.556526
event_LPS_20251028.npy,LPS,20251028,4.0,-15.0,1,5.965079,72.556526
event_LPS_20251029.npy,LPS,20251029,4.333,-15.0,1,5.965079,72.556526
event_LPS_20251030.npy,LPS,20251030,5.333,-15.0,1,5.965079,72.556526
event_LPS_20251031.npy,LPS,20251031,4.667,-15.0,1,5.965079,72.556526
event_LPS_20251101.npy,LPS,20251101,3.333,-15.0,1,5.965079,72.556526
event_LPS_20251102.npy,LPS,20251102,4.333,-15.0,1,4.9329834,85.36977
event_LPS_20251103.npy,LPS,20251103,4.333,-15.0,1,4.9329834,85.36977
event_LPS_20251104.npy,LPS,20251104,3.0,-15.0,1,4.9329834,85.36977
event_LPS_20251105.npy,LPS,20251105,5.667,-15.0,1,5.431082,65.44919
event_LPS_20251106.npy,LPS,20251106,6.667,-15.0,1,5.431082,65.44919
event_LPS_20251107.npy,LPS,20251107,5.333,-15.0,1,5.5824723,73.06773
event_LPS_20251108.npy,LPS,20251108,6.0,-15.0,1,5.5824723,73.06773
event_LPS_20251109.npy,LPS,20251109,3.0,-15.0,1,5.5824723,73.06773
event_LPS_20251110.npy,LPS,20251110,4.333,-15.0,1,5.75554,85.764465
event_LPS_20251111.npy,LPS,20251111,2.667,-15.0,1,5.75554,85.764465
event_LPS_20251112.npy,LPS,20251112,8.667,-15.0,1,5.75554,85.764465
event_LPS_20251113.npy,LPS,20251113,7.333,-15.0,1,5.75554,85.764465
event_LPS_20251114.npy,LPS,20251114,1.333,-15.0,1,5.75554,85.764465
event_LPS_20251115.npy,LPS,20251115,3.333,-15.0,1,5.75554,85.764465
event_LPS_20251116.npy,LPS,20251116,3.667,-15.0,1,5.75554,85.764465
event_LPS_20251117.npy,LPS,20251117,3.667,-15.0,1,6.3360915,311.02048
event_LPS_20251118.npy,LPS,20251118,2.333,-15.0,1,6.3360915,311.02048
event_LPS_20251119.npy,LPS,20251119,1.0,-15.0,1,6.3360915,311.02048
event_LPS_20251120.npy,LPS,20251120,3.0,-15.0,1,6.3360915,311.02048
event_LPS_20251121.npy,LPS,20251121,2.667,-15.0,1,6.3360915,311.02048
event_LPS_20251122.npy,LPS,20251122,2.333,-15.0,1,6.3360915,311.02048
event_LPS_20251123.npy,LPS,20251123,3.667,-15.0,1,6.3360915,311.02048
event_LPS_20251124.npy,LPS,20251124,4.667,-15.0,1,6.3360915,311.02048
event_LPS_20251125.npy,LPS,20251125,4.667,-15.0,1,5.3562446,75.43495
event_LPS_20251126.npy,LPS,20251126,4.333,-15.0,1,5.3562446,75.43495
event_LPS_20251127.npy,LPS,20251127,4.333,-15.0,1,5.3562446,75.43495
event_LPS_20251128.npy,LPS,20251128,4.0,-15.0,1,5.3562446,75.43495
event_LPS_20251129.npy,LPS,20251129,4.0,-15.0,1,5.3562446,75.43495
event_LPS_20251130.npy,LPS,20251130,4.0,-15.0,1,5.3562446,75.43495
event_LPS_20251201.npy,LPS,20251201,3.667,-15.0,1,5.3562446,75.43495
event_LPS_20251202.npy,LPS,20251202,2.667,-15.0,1,5.16837,310.4909
event_LPS_20251203.npy,LPS,20251203,6.667,-15.0,1,5.16837,310.4909
event_LPS_20251204.npy,LPS,20251204,5.0,-15.0,1,5.16837,310.4909
event_LPS_20251205.npy,LPS,20251205,3.333,-15.0,1,5.16837,310.4909
event_LPS_20251206.npy,LPS,20251206,4.0,-15.0,1,5.16837,310.4909
event_LPS_20251207.npy,LPS,20251207,3.333,-15.0,1,5.154078,70.248634
event_LPS_20251208.npy,LPS,20251208,1.0,-15.0,1,5.154078,70.248634
event_LPS_20251209.npy,LPS,20251209,1.333,-15.0,1,5.154078,70.248634
event_LPS_20251210.npy,LPS,20251210,6.0,-15.0,1,5.1842403,69.42432
event_LPS_20251211.npy,LPS,20251211,6.0,-15.0,1,5.7366476,71.32842
event_LPS_20251212.npy,LPS,20251212,5.0,-15.0,1,5.7366476,71.32842
event_LPS_20251213.npy,LPS,20251213,4.667,-15.0,1,5.7366476,71.32842
event_LPS_20251214.npy,LPS,20251214,2.667,-15.0,1,5.7366476,71.32842
event_LPS_20251215.npy,LPS,20251215,3.0,-15.0,1,5.7366476,71.32842
event_LPS_20251216.npy,LPS,20251216,3.0,-15.0,1,5.7366476,71.32842
event_LPS_20251217.npy,LPS,20251217,4.667,-15.0,1,5.7366476,71.32842
event_LPS_20251218.npy,LPS,20251218,4.333,-15.0,1,5.7366476,71.32842
event_LPS_20251219.npy,LPS,20251219,2.333,-15.0,1,5.523225,273.69006
event_LPS_20251220.npy,LPS,20251220,2.0,-15.0,1,5.523225,273.69006
event_LPS_20251221.npy,LPS,20251221,4.667,-15.0,1,5.523225,273.69006
event_LPS_20251222.npy,LPS,20251222,4.667,-15.0,1,5.523225,273.69006
event_LPS_20251223.npy,LPS,20251223,4.0,-15.0,1,5.523225,273.69006
event_LPS_20251224.npy,LPS,20251224,4.333,-15.0,1,5.523225,273.69006
event_LPS_20251225.npy,LPS,20251225,3.0,-15.0,1,4.847126,74.86553
event_LPS_20251226.npy,LPS,20251226,3.333,-15.0,1,4.847126,74.86553
event_LPS_20251227.npy,LPS,20251227,2.667,-15.0,1,4.7086296,320.01144
event_LUT_20251001.npy,LUT,20251001,6.333,-15.0,1,5.4388523,272.67627
event_LUT_20251002.npy,LUT,20251002,6.667,-15.0,1,5.4388523,272.67627
event_LUT_20251003.npy,LUT,20251003,5.0,-15.0,1,5.4388523,272.67627
event_LUT_20251004.npy,LUT,20251004,4.0,-15.0,1,5.4388523,272.67627
event_LUT_20251005.npy,LUT,20251005,3.333,-15.0,1,5.4388523,272.67627
event_LUT_20251006.npy,LUT,20251006,2.0,-15.0,1,6.5386505,76.22149
event_LUT_20251007.npy,LUT,20251007,4.0,-15.0,1,6.5386505,76.22149
event_LUT_20251008.npy,LUT,20251008,3.667,-15.0,1,6.5386505,76.22149
event_LUT_20251009.npy,LUT,20251009,2.0,-15.0,1,6.5386505,76.22149
event_LUT_20251010.npy,LUT,20251010,3.333,-15.0,1,6.5386505,76.22149
event_LUT_20251011.npy,LUT,20251011,4.333,-15.0,1,6.5386505,76.22149
event_LUT_20251012.npy,LUT,20251012,5.0,-15.0,1,6.5386505,76.22149
event_LUT_20251013.npy,LUT,20251013,4.667,-15.0,1,6.5386505,76.22149
event_LUT_20251014.npy,LUT,20251014,2.333,-15.0,1,5.5821066,83.567955
event_LUT_20251015.npy,LUT,20251015,3.667,-15.0,1,5.5821066,83.567955
event_LUT_20251016.npy,LUT,20251016,1.333,-15.0,1,6.193529,98.61991
event_LUT_20251017.npy,LUT,20251017,3.667,-15.0,1,6.193529,98.61991
event_LUT_20251018.npy,LUT,20251018,6.333,-15.0,1,6.528913,85.32633
event_LUT_20251019.npy,LUT,20251019,5.0,-15.0,1,6.528913,85.32633
event_LUT_20251020.npy,LUT,20251020,2.667,-15.0,1,6.528913,85.32633
event_LUT_20251021.npy,LUT,20251021,3.0,-15.0,1,6.528913,85.32633
event_LUT_20251022.npy,LUT,20251022,1.333,-15.0,1,6.528913,85.32633
event_LUT_20251023.npy,LUT,20251023,2.333,-15.0,1,6.528913,85.32633
event_LUT_20251024.npy,LUT,20251024,3.0,-15.0,1,6.528913,85.32633
event_LUT_20251025.npy,LUT,20251025,3.667,-15.0,1,6.528913,85.32633
event_LUT_20251026.npy,LUT,20251026,1.333,-15.0,1,5.965079,39.833797
event_LUT_20251027.npy,LUT,20251027,3.0,-15.0,1,5.965079,39.833797
event_LUT_20251028.npy,LUT,20251028,4.0,-15.0,1,5.965079,39.833797
event_LUT_20251029.npy,LUT,20251029,4.333,-15.0,1,5.965079,39.833797
event_LUT_20251030.npy,LUT,20251030,5.333,-15.0,1,5.965079,39.833797
event_LUT_20251031.npy,LUT,20251031,4.667,-15.0,1,5.965079,39.833797
event_LUT_20251101.npy,LUT,20251101,3.333,-15.0,1,5.965079,39.833797
event_LUT_20251102.npy,LUT,20251102,4.333,-15.0,1,4.9329834,75.71136
event_LUT_20251103.npy,LUT,20251103,4.333,-15.0,1,4.9329834,75.71136
event_LUT_20251104.npy,LUT,20251104,3.0,-15.0,1,4.9329834,75.71136
event_LUT_20251105.npy,LUT,20251105,5.667,-15.0,1,5.431082,40.4327
event_LUT_20251106.npy,LUT,20251106,6.667,-15.0,1,5.431082,40.4327
event_LUT_20251107.npy,LUT,20251107,5.333,-15.0,1,5.5824723,43.29253
event_LUT_20251108.npy,LUT,20251108,6.0,-15.0,1,5.5824723,43.29253
event_LUT_20251109.npy,LUT,20251109,3.0,-15.0,1,5.5824723,43.29253
event_LUT_20251110.npy,LUT,20251110,4.333,-15.0,1,5.75554,69.91761
event_LUT_20251111.npy,LUT,20251111,2.667,-15.0,1,5.75554,69.91761
event_LUT_20251112.npy,LUT,20251112,8.667,-15.0,1,5.75554,69.91761
event_LUT_20251113.npy,LUT,20251113,7.333,-15.0,1,5.75554,69.91761
event_LUT_20251114.npy,LUT,20251114,1.333,-15.0,1,5.75554,69.91761
event_LUT_20251115.npy,LUT,20251115,3.333,-15.0,1,5.75554,69.91761
event_LUT_20251116.npy,LUT,20251116,3.667,-15.0,1,5.75554,69.91761
event_LUT_20251117.npy,LUT,20251117,3.667,-15.0,1,6.3360915,297.23816
event_LUT_20251118.npy,LUT,20251118,2.333,-15.0,1,6.3360915,297.23816
event_LUT_20251119.npy,LUT,20251119,1.0,-15.0,1,6.3360915,297.23816
event_LUT_20251120.npy,LUT,20251120,3.0,-15.0,1,6.3360915,297.23816
event_LUT_20251121.npy,LUT,20251121,2.667,-15.0,1,6.3360915,297.23816
event_LUT_20251122.npy,LUT,20251122,2.333,-15.0,1,6.3360915,297.23816
event_LUT_20251123.npy,LUT,20251123,3.667,-15.0,1,6.3360915,297.23816
event_LUT_20251124.npy,LUT,20251124,4.667,-15.0,1,6.3360915,297.23816
event_LUT_20251125.npy,LUT,20251125,4.667,-15.0,1,5.3562446,49.94584
event_LUT_20251126.npy,LUT,20251126,4.333,-15.0,1,5.3562446,49.94584
event_LUT_20251127.npy,LUT,20251127,4.333,-15.0,1,5.3562446,49.94584
event_LUT_20251128.npy,LUT,20251128,4.0,-15.0,1,5.3562446,49.94584
event_LUT_20251129.npy,LUT,20251129,4.0,-15.0,1,5.3562446,49.94584
event_LUT_20251130.npy,LUT,20251130,4.0,-15.0,1,5.3562446,49.94584
event_LUT_20251201.npy,LUT,20251201,3.667,-15.0,1,5.3562446,49.94584
event_LUT_20251202.npy,LUT,20251202,2.667,-15.0,1,5.16837,296.912
event_LUT_20251203.npy,LUT,20251203,6.667,-15.0,1,5.16837,296.912
event_LUT_20251204.npy,LUT,20251204,5.0,-15.0,1,5.16837,296.912
event_LUT_20251205.npy,LUT,20251205,3.333,-15.0,1,5.16837,296.912
event_LUT_20251206.npy,LUT,20251206,4.0,-15.0,1,5.16837,296.912
event_LUT_20251207.npy,LUT,20251207,3.333,-15.0,1,5.154078,45.11886
event_LUT_20251208.npy,LUT,20251208,1.0,-15.0,1,5.154078,45.11886
event_LUT_20251209.npy,LUT,20251209,1.333,-15.0,1,5.154078,45.11886
event_LUT_20251210.npy,LUT,20251210,6.0,-15.0,1,5.1842403,32.548546
event_LUT_20251211.npy,LUT,20251211,6.0,-15.0,1,5.7366476,46.06904
event_LUT_20251212.npy,LUT,20251212,5.0,-15.0,1,5.7366476,46.06904
event_LUT_20251213.npy,LUT,20251213,4.667,-15.0,1,5.7366476,46.06904
event_LUT_20251214.npy,LUT,20251214,2.667,-15.0,1,5.7366476,46.06904
event_LUT_20251215.npy,LUT,20251215,3.0,-15.0,1,5.7366476,46.06904
event_LUT_20251216.npy,LUT,20251216,3.0,-15.0,1,5.7366476,46.06904
event_LUT_20251217.npy,LUT,20251217,4.667,-15.0,1,5.7366476,46.06904
event_LUT_20251218.npy,LUT,20251218,4.333,-15.0,1,5.7366476,46.06904
event_LUT_20251219.npy,LUT,20251219,2.333,-15.0,1,5.523225,279.7753
event_LUT_20251220.npy,LUT,20251220,2.0,-15.0,1,5.523225,279.7753
event_LUT_20251221.npy,LUT,20251221,4.667,-15.0,1,5.523225,279.7753
event_LUT_20251222.npy,LUT,20251222,4.667,-15.0,1,5.523225,279.7753
event_LUT_20251223.npy,LUT,20251223,4.0,-15.0,1,5.523225,279.7753
event_LUT_20251224.npy,LUT,20251224,4.333,-15.0,1,5.523225,279.7753
event_LUT_20251225.npy,LUT,20251225,3.0,-15.0,1,4.847126,51.113834
event_LUT_20251226.npy,LUT,20251226,3.333,-15.0,1,4.847126,51.113834
event_LUT_20251227.npy,LUT,20251227,2.667,-15.0,1,4.7086296,302.8664
event_LWA_20251001.npy,LWA,20251001,6.333,-15.0,1,5.4388523,216.14111
event_LWA_20251002.npy,LWA,20251002,6.667,-15.0,1,5.4388523,216.14111
event_LWA_20251003.npy,LWA,20251003,5.0,-15.0,1,5.4388523,216.14111
event_LWA_20251004.npy,LWA,20251004,4.0,-15.0,1,5.4388523,216.14111
event_LWA_20251005.npy,LWA,20251005,3.333,-15.0,1,5.4388523,216.14111
event_LWA_20251006.npy,LWA,20251006,2.0,-15.0,1,6.5386505,86.662575
event_LWA_20251007.npy,LWA,20251007,4.0,-15.0,1,6.5386505,86.662575
event_LWA_20251008.npy,LWA,20251008,3.667,-15.0,1,6.5386505,86.662575
event_LWA_20251009.npy,LWA,20251009,2.0,-15.0,1,6.5386505,86.662575
event_LWA_20251010.npy,LWA,20251010,3.333,-15.0,1,6.5386505,86.662575
event_LWA_20251011.npy,LWA,20251011,4.333,-15.0,1,6.5386505,86.662575
event_LWA_20251012.npy,LWA,20251012,5.0,-15.0,1,6.5386505,86.662575
event_LWA_20251013.npy,LWA,20251013,4.667,-15.0,1,6.5386505,86.662575
event_LWA_20251014.npy,LWA,20251014,2.333,-15.0,1,5.5821066,94.1028
event_LWA_20251015.npy,LWA,20251015,3.667,-15.0,1,5.5821066,94.1028
event_LWA_20251016.npy,LWA,20251016,1.333,-15.0,1,6.193529,103.304306
event_LWA_20251017.npy,LWA,20251017,3.667,-15.0,1,6.193529,103.304306
event_LWA_20251018.npy,LWA,20251018,6.333,-15.0,1,6.528913,95.4424
event_LWA_20251019.npy,LWA,20251019,5.0,-15.0,1,6.528913,95.4424
event_LWA_20251020.npy,LWA,20251020,2.667,-15.0,1,6.528913,95.4424
event_LWA_20251021.npy,LWA,20251021,3.0,-15.0,1,6.528913,95.4424
event_LWA_20251022.npy,LWA,20251022,1.333,-15.0,1,6.528913,95.4424
event_LWA_20251023.npy,LWA,20251023,2.333,-15.0,1,6.528913,95.4424
event_LWA_20251024.npy,LWA,20251024,3.0,-15.0,1,6.528913,95.4424
event_LWA_20251025.npy,LWA,20251025,3.667,-15.0,1,6.528913,95.4424
event_LWA_20251026.npy,LWA,20251026,1.333,-15.0,1,5.965079,76.03829
event_LWA_20251027.npy,LWA,20251027,3.0,-15.0,1,5.965079,76.03829
event_LWA_20251028.npy,LWA,20251028,4.0,-15.0,1,5.965079,76.03829
event_LWA_20251029.npy,LWA,20251029,4.333,-15.0,1,5.965079,76.03829
event_LWA_20251030.npy,LWA,20251030,5.333,-15.0,1,5.965079,76.03829
event_LWA_20251031.npy,LWA,20251031,4.667,-15.0,1,5.965079,76.03829
event_LWA_20251101.npy,LWA,20251101,3.333,-15.0,1,5.965079,76.03829
event_LWA_20251102.npy,LWA,20251102,4.333,-15.0,1,4.9329834,86.885254
event_LWA_20251103.npy,LWA,20251103,4.333,-15.0,1,4.9329834,86.885254
event_LWA_20251104.npy,LWA,20251104,3.0,-15.0,1,4.9329834,86.885254
event_LWK_20251001.npy,LWK,20251001,6.333,-15.0,1,5.4388523,252.1698
event_LWK_20251002.npy,LWK,20251002,6.667,-15.0,1,5.4388523,252.1698
event_LWK_20251003.npy,LWK,20251003,5.0,-15.0,1,5.4388523,252.1698
event_LWK_20251004.npy,LWK,20251004,4.0,-15.0,1,5.4388523,252.1698
event_LWK_20251005.npy,LWK,20251005,3.333,-15.0,1,5.4388523,252.1698
event_LWK_20251006.npy,LWK,20251006,2.0,-15.0,1,6.5386505,94.48672
event_LWK_20251007.npy,LWK,20251007,4.0,-15.0,1,6.5386505,94.48672
event_LWK_20251008.npy,LWK,20251008,3.667,-15.0,1,6.5386505,94.48672
event_LWK_20251009.npy,LWK,20251009,2.0,-15.0,1,6.5386505,94.48672
event_LWK_20251010.npy,LWK,20251010,3.333,-15.0,1,6.5386505,94.48672
event_LWK_20251011.npy,LWK,20251011,4.333,-15.0,1,6.5386505,94.48672
event_LWK_20251012.npy,LWK,20251012,5.0,-15.0,1,6.5386505,94.48672
event_LWK_20251013.npy,LWK,20251013,4.667,-15.0,1,6.5386505,94.48672
event_LWK_20251014.npy,LWK,20251014,2.333,-15.0,1,5.5821066,123.019455
event_LWK_20251015.npy,LWK,20251015,3.667,-15.0,1,5.5821066,123.019455
event_LWK_20251016.npy,LWK,20251016,1.333,-15.0,1,6.193529,172.16714
event_LWK_20251017.npy,LWK,20251017,3.667,-15.0,1,6.193529,172.16714
event_LWK_20251018.npy,LWK,20251018,6.333,-15.0,1,6.528913,129.21362
event_LWK_20251019.npy,LWK,20251019,5.0,-15.0,1,6.528913,129.21362
event_LWK_20251020.npy,LWK,20251020,2.667,-15.0,1,6.528913,129.21362
event_LWK_20251021.npy,LWK,20251021,3.0,-15.0,1,6.528913,129.21362
event_LWK_20251022.npy,LWK,20251022,1.333,-15.0,1,6.528913,129.21362
event_LWK_20251023.npy,LWK,20251023,2.333,-15.0,1,6.528913,129.21362
event_LWK_20251024.npy,LWK,20251024,3.0,-15.0,1,6.528913,129.21362
event_LWK_20251025.npy,LWK,20251025,3.667,-15.0,1,6.528913,129.21362
event_LWK_20251026.npy,LWK,20251026,1.333,-15.0,1,5.965079,21.323025
event_LWK_20251027.npy,LWK,20251027,3.0,-15.0,1,5.965079,21.323025
event_LWK_20251028.npy,LWK,20251028,4.0,-15.0,1,5.965079,21.323025
event_LWK_20251029.npy,LWK,20251029,4.333,-15.0,1,5.965079,21.323025
event_LWK_20251030.npy,LWK,20251030,5.333,-15.0,1,5.965079,21.323025
event_LWK_20251031.npy,LWK,20251031,4.667,-15.0,1,5.965079,21.323025
event_LWK_20251101.npy,LWK,20251101,3.333,-15.0,1,5.965079,21.323025
event_LWK_20251102.npy,LWK,20251102,4.333,-15.0,1,4.9329834,96.119385
event_LWK_20251103.npy,LWK,20251103,4.333,-15.0,1,4.9329834,96.119385
event_LWK_20251104.npy,LWK,20251104,3.0,-15.0,1,4.9329834,96.119385
event_LWK_20251105.npy,LWK,20251105,5.667,-15.0,1,5.431082,38.11796
event_LWK_20251106.npy,LWK,20251106,6.667,-15.0,1,5.431082,38.11796
event_LWK_20251107.npy,LWK,20251107,5.333,-15.0,1,5.5824723,51.739834
event_LWK_20251108.npy,LWK,20251108,6.0,-15.0,1,5.5824723,51.739834
event_LWK_20251109.npy,LWK,20251109,3.0,-15.0,1,5.5824723,51.739834
event_LWK_20251110.npy,LWK,20251110,4.333,-15.0,1,5.75554,115.78282
event_LWK_20251111.npy,LWK,20251111,2.667,-15.0,1,5.75554,115.78282
event_LWK_20251112.npy,LWK,20251112,8.667,-15.0,1,5.75554,115.78282
event_LWK_20251113.npy,LWK,20251113,7.333,-15.0,1,5.75554,115.78282
event_LWK_20251114.npy,LWK,20251114,1.333,-15.0,1,5.75554,115.78282
event_LWK_20251115.npy,LWK,20251115,3.333,-15.0,1,5.75554,115.78282
event_LWK_20251116.npy,LWK,20251116,3.667,-15.0,1,5.75554,115.78282
event_LWK_20251117.npy,LWK,20251117,3.667,-15.0,1,6.3360915,277.83286
event_LWK_20251118.npy,LWK,20251118,2.333,-15.0,1,6.3360915,277.83286
event_LWK_20251119.npy,LWK,20251119,1.0,-15.0,1,6.3360915,277.83286
event_LWK_20251120.npy,LWK,20251120,3.0,-15.0,1,6.3360915,277.83286
event_LWK_20251121.npy,LWK,20251121,2.667,-15.0,1,6.3360915,277.83286
event_LWK_20251122.npy,LWK,20251122,2.333,-15.0,1,6.3360915,277.83286
event_LWK_20251123.npy,LWK,20251123,3.667,-15.0,1,6.3360915,277.83286
event_LWK_20251124.npy,LWK,20251124,4.667,-15.0,1,6.3360915,277.83286
event_LWK_20251125.npy,LWK,20251125,4.667,-15.0,1,5.3562446,76.656784
event_LWK_20251126.npy,LWK,20251126,4.333,-15.0,1,5.3562446,76.656784
event_LWK_20251127.npy,LWK,20251127,4.333,-15.0,1,5.3562446,76.656784
event_LWK_20251128.npy,LWK,20251128,4.0,-15.0,1,5.3562446,76.656784
event_LWK_20251129.npy,LWK,20251129,4.0,-15.0,1,5.3562446,76.656784
event_LWK_20251130.npy,LWK,20251130,4.0,-15.0,1,5.3562446,76.656784
event_LWK_20251201.npy,LWK,20251201,3.667,-15.0,1,5.3562446,76.656784
event_LWK_20251202.npy,LWK,20251202,2.667,-15.0,1,5.16837,277.5435
event_LWK_20251203.npy,LWK,20251203,6.667,-15.0,1,5.16837,277.5435
event_LWK_20251204.npy,LWK,20251204,5.0,-15.0,1,5.16837,277.5435
event_LWK_20251205.npy,LWK,20251205,3.333,-15.0,1,5.16837,277.5435
event_LWK_20251206.npy,LWK,20251206,4.0,-15.0,1,5.16837,277.5435
event_LWK_20251207.npy,LWK,20251207,3.333,-15.0,1,5.154078,51.505653
event_LWK_20251208.npy,LWK,20251208,1.0,-15.0,1,5.154078,51.505653
event_LWK_20251209.npy,LWK,20251209,1.333,-15.0,1,5.154078,51.505653
event_LWK_20251210.npy,LWK,20251210,6.0,-15.0,1,5.1842403,331.0969
event_LWK_20251211.npy,LWK,20251211,6.0,-15.0,1,5.7366476,55.256207
event_LWK_20251212.npy,LWK,20251212,5.0,-15.0,1,5.7366476,55.256207
event_LWK_20251213.npy,LWK,20251213,4.667,-15.0,1,5.7366476,55.256207
event_LWK_20251214.npy,LWK,20251214,2.667,-15.0,1,5.7366476,55.256207
event_LWK_20251215.npy,LWK,20251215,3.0,-15.0,1,5.7366476,55.256207
event_LWK_20251216.npy,LWK,20251216,3.0,-15.0,1,5.7366476,55.256207
event_LWK_20251217.npy,LWK,20251217,4.667,-15.0,1,5.7366476,55.256207
event_LWK_20251218.npy,LWK,20251218,4.333,-15.0,1,5.7366476,55.256207
event_LWK_20251219.npy,LWK,20251219,2.333,-15.0,1,5.523225,257.0023
event_LWK_20251220.npy,LWK,20251220,2.0,-15.0,1,5.523225,257.0023
event_LWK_20251221.npy,LWK,20251221,4.667,-15.0,1,5.523225,257.0023
event_LWK_20251222.npy,LWK,20251222,4.667,-15.0,1,5.523225,257.0023
event_LWK_20251223.npy,LWK,20251223,4.0,-15.0,1,5.523225,257.0023
event_LWK_20251224.npy,LWK,20251224,4.333,-15.0,1,5.523225,257.0023
event_LWK_20251225.npy,LWK,20251225,3.0,-15.0,1,4.847126,73.0692
event_LWK_20251226.npy,LWK,20251226,3.333,-15.0,1,4.847126,73.0692
event_LWK_20251227.npy,LWK,20251227,2.667,-15.0,1,4.7086296,282.71127
event_MLB_20251001.npy,MLB,20251001,6.333,-15.0,1,5.4388523,151.82394
event_MLB_20251002.npy,MLB,20251002,6.667,-15.0,1,5.4388523,151.82394
event_MLB_20251003.npy,MLB,20251003,5.0,-15.0,1,5.4388523,151.82394
event_MLB_20251004.npy,MLB,20251004,4.0,-15.0,1,5.4388523,151.82394
event_MLB_20251005.npy,MLB,20251005,3.333,-15.0,1,5.4388523,151.82394
event_MLB_20251006.npy,MLB,20251006,2.0,-15.0,1,6.5386505,97.59703
event_MLB_20251007.npy,MLB,20251007,4.0,-15.0,1,6.5386505,97.59703
event_MLB_20251008.npy,MLB,20251008,3.667,-15.0,1,6.5386505,97.59703
event_MLB_20251009.npy,MLB,20251009,2.0,-15.0,1,6.5386505,97.59703
event_MLB_20251010.npy,MLB,20251010,3.333,-15.0,1,6.5386505,97.59703
event_MLB_20251011.npy,MLB,20251011,4.333,-15.0,1,6.5386505,97.59703
event_MLB_20251012.npy,MLB,20251012,5.0,-15.0,1,6.5386505,97.59703
event_MLB_20251013.npy,MLB,20251013,4.667,-15.0,1,6.5386505,97.59703
event_MLB_20251014.npy,MLB,20251014,2.333,-15.0,1,5.5821066,106.45146
event_MLB_20251015.npy,MLB,20251015,3.667,-15.0,1,5.5821066,106.45146
event_MLB_20251016.npy,MLB,20251016,1.333,-15.0,1,6.193529,115.87806
event_MLB_20251017.npy,MLB,20251017,3.667,-15.0,1,6.193529,115.87806
event_MLB_20251018.npy,MLB,20251018,6.333,-15.0,1,6.528913,107.84518
event_MLB_20251019.npy,MLB,20251019,5.0,-15.0,1,6.528913,107.84518
