idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
247,event_GTO_20251210.npy,GTO,2025-12-10,1,5.184240341186523,268.1519775390625,6.0,-15.0
248,event_GTO_20251211.npy,GTO,2025-12-11,1,5.736647605895996,74.10843658447266,6.0,-15.0
249,event_GTO_20251212.npy,GTO,2025-12-12,1,5.736647605895996,74.10843658447266,5.0,-15.0
250,event_GTO_20251213.npy,GTO,2025-12-13,1,5.736647605895996,74.10843658447266,4.666999816894531,-15.0
251,event_GTO_20251214.npy,GTO,2025-12-14,1,5.736647605895996,74.10843658447266,2.6670000553131104,-15.0
252,event_GTO_20251215.npy,GTO,2025-12-15,1,5.736647605895996,74.10843658447266,3.0,-15.0
253,event_GTO_20251216.npy,GTO,2025-12-16,1,5.736647605895996,74.10843658447266,3.0,-15.0
254,event_GTO_20251217.npy,GTO,2025-12-17,1,5.736647605895996,74.10843658447266,4.666999816894531,-15.0
255,event_GTO_20251218.npy,GTO,2025-12-18,1,5.736647605895996,74.10843658447266,4.333000183105469,-15.0
256,event_GTO_20251219.npy,GTO,2025-12-19,1,5.523224830627441,253.3918914794922,2.3329999446868896,-15.0
257,event_GTO_20251220.npy,GTO,2025-12-20,1,5.523224830627441,253.3918914794922,2.0,-15.0
258,event_GTO_20251221.npy,GTO,2025-12-21,1,5.523224830627441,253.3918914794922,4.666999816894531,-15.0
259,event_GTO_20251222.npy,GTO,2025-12-22,1,5.523224830627441,253.3918914794922,4.666999816894531,-15.0
260,event_GTO_20251223.npy,GTO,2025-12-23,1,5.523224830627441,253.3918914794922,4.0,-15.0
261,event_GTO_20251224.npy,GTO,2025-12-24,1,5.523224830627441,253.3918914794922,4.333000183105469,-15.0
262,event_GTO_20251225.npy,GTO,2025-12-25,1,4.847126007080078,95.87625885009766,3.0,-15.0
263,event_GTO_20251226.npy,GTO,2025-12-26,1,4.847126007080078,95.87625885009766,3.3329999446868896,-15.0
264,event_GTO_20251227.npy,GTO,2025-12-27,1,4.708629608154297,279.5273742675781,2.6670000553131104,-15.0
265,event_KPY_20251001.npy,KPY,2025-10-01,1,5.438852310180664,183.56460571289062,6.333000183105469,-15.0
266,event_KPY_20251002.npy,KPY,2025-10-02,1,5.438852310180664,183.56460571289062,6.666999816894531,-15.0
267,event_KPY_20251003.npy,KPY,2025-10-03,1,5.438852310180664,183.56460571289062,5.0,-15.0
268,event_KPY_20251004.npy,KPY,2025-10-04,1,5.438852310180664,183.56460571289062,4.0,-15.0
269,event_KPY_20251005.npy,KPY,2025-10-05,1,5.438852310180664,183.56460571289062,3.3329999446868896,-15.0
270,event_KPY_20251006.npy,KPY,2025-10-06,1,6.5386505126953125,88.72354125976562,2.0,-15.0
271,event_KPY_20251007.npy,KPY,2025-10-07,1,6.5386505126953125,88.72354125976562,4.0,-15.0
272,event_KPY_20251008.npy,KPY,2025-10-08,1,6.5386505126953125,88.72354125976562,3.6670000553131104,-15.0
273,event_KPY_20251009.npy,KPY,2025-10-09,1,6.5386505126953125,88.72354125976562,2.0,-15.0
274,event_KPY_20251010.npy,KPY,2025-10-10,1,6.5386505126953125,88.72354125976562,3.3329999446868896,-15.0
275,event_KPY_20251011.npy,KPY,2025-10-11,1,6.5386505126953125,88.72354125976562,4.333000183105469,-15.0
276,event_KPY_20251012.npy,KPY,2025-10-12,1,6.5386505126953125,88.72354125976562,5.0,-15.0
277,event_KPY_20251013.npy,KPY,2025-10-13,1,6.5386505126953125,88.72354125976562,4.666999816894531,-15.0
278,event_KPY_20251014.npy,KPY,2025-10-14,1,5.582106590270996,96.49264526367188,2.3329999446868896,-15.0
279,event_KPY_20251015.npy,KPY,2025-10-15,1,5.582106590270996,96.49264526367188,3.6670000553131104,-15.0
280,event_KPY_20251016.npy,KPY,2025-10-16,1,6.19352912902832,105.81859588623047,1.3329999446868896,-15.0
281,event_KPY_20251017.npy,KPY,2025-10-17,1,6.19352912902832,105.81859588623047,3.6670000553131104,-15.0
282,event_KPY_20251018.npy,KPY,2025-10-18,1,6.5289130210876465,97.8525161743164,6.333000183105469,-15.0
283,event_KPY_20251019.npy,KPY,2025-10-19,1,6.5289130210876465,97.8525161743164,5.0,-15.0
284,event_KPY_20251020.npy,KPY,2025-10-20,1,6.5289130210876465,97.8525161743164,2.6670000553131104,-15.0
285,event_KPY_20251021.npy,KPY,2025-10-21,1,6.5289130210876465,97.8525161743164,3.0,-15.0
286,event_KPY_20251022.npy,KPY,2025-10-22,1,6.5289130210876465,97.8525161743164,1.3329999446868896,-15.0
287,event_KPY_20251023.npy,KPY,2025-10-23,1,6.5289130210876465,97.8525161743164,2.3329999446868896,-15.0
288,event_KPY_20251024.npy,KPY,2025-10-24,1,6.5289130210876465,97.8525161743164,3.0,-15.0
289,event_KPY_20251025.npy,KPY,2025-10-25,1,6.5289130210876465,97.8525161743164,3.6670000553131104,-15.0
290,event_KPY_20251026.npy,KPY,2025-10-26,1,5.965078830718994,80.50605773925781,1.3329999446868896,-15.0
291,event_KPY_20251027.npy,KPY,2025-10-27,1,5.965078830718994,80.50605773925781,3.0,-15.0
292,event_KPY_20251028.npy,KPY,2025-10-28,1,5.965078830718994,80.50605773925781,4.0,-15.0
293,event_KPY_20251029.npy,KPY,2025-10-29,1,5.965078830718994,80.50605773925781,4.333000183105469,-15.0
294,event_KPY_20251030.npy,KPY,2025-10-30,1,5.965078830718994,80.50605773925781,5.333000183105469,-15.0
295,event_KPY_20251031.npy,KPY,2025-10-31,1,5.965078830718994,80.50605773925781,4.666999816894531,-15.0
296,event_KPY_20251101.npy,KPY,2025-11-01,1,5.965078830718994,80.50605773925781,3.3329999446868896,-15.0
297,event_KPY_20251102.npy,KPY,2025-11-02,1,4.9329833984375,89.06491088867188,4.333000183105469,-15.0
298,event_KPY_20251103.npy,KPY,2025-11-03,1,4.9329833984375,89.06491088867188,4.333000183105469,-15.0
299,event_KPY_20251104.npy,KPY,2025-11-04,1,4.9329833984375,89.06491088867188,3.0,-15.0
300,event_KPY_20251105.npy,KPY,2025-11-05,1,5.431081771850586,72.41500854492188,5.666999816894531,-15.0
301,event_KPY_20251106.npy,KPY,2025-11-06,1,5.431081771850586,72.41500854492188,6.666999816894531,-15.0
302,event_KPY_20251107.npy,KPY,2025-11-07,1,5.582472324371338,80.57586669921875,5.333000183105469,-15.0
303,event_KPY_20251108.npy,KPY,2025-11-08,1,5.582472324371338,80.57586669921875,6.0,-15.0
304,event_KPY_20251109.npy,KPY,2025-11-09,1,5.582472324371338,80.57586669921875,3.0,-15.0
305,event_KPY_20251110.npy,KPY,2025-11-10,1,5.755539894104004,90.87866973876953,4.333000183105469,-15.0
306,event_KPY_20251111.npy,KPY,2025-11-11,1,5.755539894104004,90.87866973876953,2.6670000553131104,-15.0
307,event_KPY_20251112.npy,KPY,2025-11-12,1,5.755539894104004,90.87866973876953,8.666999816894531,-15.0
308,event_KPY_20251113.npy,KPY,2025-11-13,1,5.755539894104004,90.87866973876953,7.333000183105469,-15.0
309,event_KPY_20251114.npy,KPY,2025-11-14,1,5.755539894104004,90.87866973876953,1.3329999446868896,-15.0
310,event_KPY_20251115.npy,KPY,2025-11-15,1,5.755539894104004,90.87866973876953,3.3329999446868896,-15.0
311,event_KPY_20251116.npy,KPY,2025-11-16,1,5.755539894104004,90.87866973876953,3.6670000553131104,-15.0
312,event_KPY_20251117.npy,KPY,2025-11-17,1,6.3360915184021,313.6072082519531,3.6670000553131104,-15.0
313,event_KPY_20251118.npy,KPY,2025-11-18,1,6.3360915184021,313.6072082519531,2.3329999446868896,-15.0
314,event_KPY_20251119.npy,KPY,2025-11-19,1,6.3360915184021,313.6072082519531,1.0,-15.0
315,event_KPY_20251120.npy,KPY,2025-11-20,1,6.3360915184021,313.6072082519531,3.0,-15.0
316,event_KPY_20251121.npy,KPY,2025-11-21,1,6.3360915184021,313.6072082519531,2.6670000553131104,-15.0
317,event_KPY_20251122.npy,KPY,2025-11-22,1,6.3360915184021,313.6072082519531,2.3329999446868896,-15.0
318,event_KPY_20251123.npy,KPY,2025-11-23,1,6.3360915184021,313.6072082519531,3.6670000553131104,-15.0
319,event_KPY_20251124.npy,KPY,2025-11-24,1,6.3360915184021,313.6072082519531,4.666999816894531,-15.0
320,event_KPY_20251125.npy,KPY,2025-11-25,1,5.3562445640563965,82.21542358398438,4.666999816894531,-15.0
321,event_KPY_20251126.npy,KPY,2025-11-26,1,5.3562445640563965,82.21542358398438,4.333000183105469,-15.0
322,event_KPY_20251127.npy,KPY,2025-11-27,1,5.3562445640563965,82.21542358398438,4.333000183105469,-15.0
323,event_KPY_20251128.npy,KPY,2025-11-28,1,5.3562445640563965,82.21542358398438,4.0,-15.0
324,event_KPY_20251212.npy,KPY,2025-12-12,1,5.736647605895996,78.18635559082031,5.0,-15.0
325,event_KPY_20251213.npy,KPY,2025-12-13,1,5.736647605895996,78.18635559082031,4.666999816894531,-15.0
326,event_KPY_20251214.npy,KPY,2025-12-14,1,5.736647605895996,78.18635559082031,2.6670000553131104,-15.0
327,event_KPY_20251215.npy,KPY,2025-12-15,1,5.736647605895996,78.18635559082031,3.0,-15.0
328,event_KPY_20251216.npy,KPY,2025-12-16,1,5.736647605895996,78.18635559082031,3.0,-15.0
329,event_KPY_20251217.npy,KPY,2025-12-17,1,5.736647605895996,78.18635559082031,4.666999816894531,-15.0
330,event_KPY_20251218.npy,KPY,2025-12-18,1,5.736647605895996,78.18635559082031,4.333000183105469,-15.0
331,event_KPY_20251219.npy,KPY,2025-12-19,1,5.523224830627441,190.61009216308594,2.3329999446868896,-15.0
332,event_KPY_20251220.npy,KPY,2025-12-20,1,5.523224830627441,190.61009216308594,2.0,-15.0
333,event_KPY_20251221.npy,KPY,2025-12-21,1,5.523224830627441,190.61009216308594,4.666999816894531,-15.0
334,event_KPY_20251222.npy,KPY,2025-12-22,1,5.523224830627441,190.61009216308594,4.666999816894531,-15.0
335,event_KPY_20251223.npy,KPY,2025-12-23,1,5.523224830627441,190.61009216308594,4.0,-15.0
336,event_KPY_20251224.npy,KPY,2025-12-24,1,5.523224830627441,190.61009216308594,4.333000183105469,-15.0
337,event_KPY_20251225.npy,KPY,2025-12-25,1,4.847126007080078,81.38296508789062,3.0,-15.0
338,event_LPS_20251001.npy,LPS,2025-10-01,1,5.438852310180664,244.1481475830078,6.333000183105469,-15.0
339,event_LPS_20251002.npy,LPS,2025-10-02,1,5.438852310180664,244.1481475830078,6.666999816894531,-15.0
340,event_LPS_20251003.npy,LPS,2025-10-03,1,5.438852310180664,244.1481475830078,5.0,-15.0
341,event_LPS_20251004.npy,LPS,2025-10-04,1,5.438852310180664,244.1481475830078,4.0,-15.0
342,event_LPS_20251005.npy,LPS,2025-10-05,1,5.438852310180664,244.1481475830078,3.3329999446868896,-15.0
343,event_LPS_20251006.npy,LPS,2025-10-06,1,6.5386505126953125,85.22737884521484,2.0,-15.0
344,event_LPS_20251007.npy,LPS,2025-10-07,1,6.5386505126953125,85.22737884521484,4.0,-15.0
345,event_LPS_20251008.npy,LPS,2025-10-08,1,6.5386505126953125,85.22737884521484,3.6670000553131104,-15.0
346,event_LPS_20251009.npy,LPS,2025-10-09,1,6.5386505126953125,85.22737884521484,2.0,-15.0
347,event_LPS_20251010.npy,LPS,2025-10-10,1,6.5386505126953125,85.22737884521484,3.3329999446868896,-15.0
348,event_LPS_20251011.npy,LPS,2025-10-11,1,6.5386505126953125,85.22737884521484,4.333000183105469,-15.0
349,event_LPS_20251012.npy,LPS,2025-10-12,1,6.5386505126953125,85.22737884521484,5.0,-15.0
350,event_LPS_20251013.npy,LPS,2025-10-13,1,6.5386505126953125,85.22737884521484,4.666999816894531,-15.0
351,event_LPS_20251014.npy,LPS,2025-10-14,1,5.582106590270996,92.56939697265625,2.3329999446868896,-15.0
352,event_LPS_20251015.npy,LPS,2025-10-15,1,5.582106590270996,92.56939697265625,3.6670000553131104,-15.0
353,event_LPS_20251016.npy,LPS,2025-10-16,1,6.19352912902832,101.9627914428711,1.3329999446868896,-15.0
354,event_LPS_20251017.npy,LPS,2025-10-17,1,6.19352912902832,101.9627914428711,3.6670000553131104,-15.0
355,event_LPS_20251018.npy,LPS,2025-10-18,1,6.5289130210876465,93.9255599975586,6.333000183105469,-15.0
356,event_LPS_20251019.npy,LPS,2025-10-19,1,6.5289130210876465,93.9255599975586,5.0,-15.0
357,event_LPS_20251020.npy,LPS,2025-10-20,1,6.5289130210876465,93.9255599975586,2.6670000553131104,-15.0
358,event_LPS_20251021.npy,LPS,2025-10-21,1,6.5289130210876465,93.9255599975586,3.0,-15.0
359,event_LPS_20251022.npy,LPS,2025-10-22,1,6.5289130210876465,93.9255599975586,1.3329999446868896,-15.0
360,event_LPS_20251023.npy,LPS,2025-10-23,1,6.5289130210876465,93.9255599975586,2.3329999446868896,-15.0
361,event_LPS_20251024.npy,LPS,2025-10-24,1,6.5289130210876465,93.9255599975586,3.0,-15.0
362,event_LPS_20251025.npy,LPS,2025-10-25,1,6.5289130210876465,93.9255599975586,3.6670000553131104,-15.0
363,event_LPS_20251026.npy,LPS,2025-10-26,1,5.965078830718994,72.55652618408203,1.3329999446868896,-15.0
364,event_LPS_20251027.npy,LPS,2025-10-27,1,5.965078830718994,72.55652618408203,3.0,-15.0
365,event_LPS_20251028.npy,LPS,2025-10-28,1,5.965078830718994,72.55652618408203,4.0,-15.0
366,event_LPS_20251029.npy,LPS,2025-10-29,1,5.965078830718994,72.55652618408203,4.333000183105469,-15.0
367,event_LPS_20251030.npy,LPS,2025-10-30,1,5.965078830718994,72.55652618408203,5.333000183105469,-15.0
368,event_LPS_20251031.npy,LPS,2025-10-31,1,5.965078830718994,72.55652618408203,4.666999816894531,-15.0
369,event_LPS_20251101.npy,LPS,2025-11-01,1,5.965078830718994,72.55652618408203,3.3329999446868896,-15.0
370,event_LPS_20251102.npy,LPS,2025-11-02,1,4.9329833984375,85.36976623535156,4.333000183105469,-15.0
371,event_LPS_20251103.npy,LPS,2025-11-03,1,4.9329833984375,85.36976623535156,4.333000183105469,-15.0
372,event_LPS_20251104.npy,LPS,2025-11-04,1,4.9329833984375,85.36976623535156,3.0,-15.0
373,event_LPS_20251105.npy,LPS,2025-11-05,1,5.431081771850586,65.44918823242188,5.666999816894531,-15.0
374,event_LPS_20251106.npy,LPS,2025-11-06,1,5.431081771850586,65.44918823242188,6.666999816894531,-15.0
375,event_LPS_20251107.npy,LPS,2025-11-07,1,5.582472324371338,73.06773376464844,5.333000183105469,-15.0
376,event_LPS_20251108.npy,LPS,2025-11-08,1,5.582472324371338,73.06773376464844,6.0,-15.0
377,event_LPS_20251109.npy,LPS,2025-11-09,1,5.582472324371338,73.06773376464844,3.0,-15.0
378,event_LPS_20251110.npy,LPS,2025-11-10,1,5.755539894104004,85.76446533203125,4.333000183105469,-15.0
379,event_LPS_20251111.npy,LPS,2025-11-11,1,5.755539894104004,85.76446533203125,2.6670000553131104,-15.0
380,event_LPS_20251112.npy,LPS,2025-11-12,1,5.755539894104004,85.76446533203125,8.666999816894531,-15.0
381,event_LPS_20251113.npy,LPS,2025-11-13,1,5.755539894104004,85.76446533203125,7.333000183105469,-15.0
382,event_LPS_20251114.npy,LPS,2025-11-14,1,5.755539894104004,85.76446533203125,1.3329999446868896,-15.0
383,event_LPS_20251115.npy,LPS,2025-11-15,1,5.755539894104004,85.76446533203125,3.3329999446868896,-15.0
384,event_LPS_20251116.npy,LPS,2025-11-16,1,5.755539894104004,85.76446533203125,3.6670000553131104,-15.0
385,event_LPS_20251117.npy,LPS,2025-11-17,1,6.3360915184021,311.0204772949219,3.6670000553131104,-15.0
386,event_LPS_20251118.npy,LPS,2025-11-18,1,6.3360915184021,311.0204772949219,2.3329999446868896,-15.0
387,event_LPS_20251119.npy,LPS,2025-11-19,1,6.3360915184021,311.0204772949219,1.0,-15.0
388,event_LPS_20251120.npy,LPS,2025-11-20,1,6.3360915184021,311.0204772949219,3.0,-15.0
389,event_LPS_20251121.npy,LPS,2025-11-21,1,6.3360915184021,311.0204772949219,2.6670000553131104,-15.0
390,event_LPS_20251122.npy,LPS,2025-11-22,1,6.3360915184021,311.0204772949219,2.3329999446868896,-15.0
391,event_LPS_20251123.npy,LPS,2025-11-23,1,6.3360915184021,311.0204772949219,3.6670000553131104,-15.0
392,event_LPS_20251124.npy,LPS,2025-11-24,1,6.3360915184021,311.0204772949219,4.666999816894531,-15.0
393,event_LPS_20251125.npy,LPS,2025-11-25,1,5.3562445640563965,75.43495178222656,4.666999816894531,-15.0
394,event_LPS_20251126.npy,LPS,2025-11-26,1,5.3562445640563965,75.43495178222656,4.333000183105469,-15.0
395,event_LPS_20251127.npy,LPS,2025-11-27,1,5.3562445640563965,75.43495178222656,4.333000183105469,-15.0
396,event_LPS_20251128.npy,LPS,2025-11-28,1,5.3562445640563965,75.43495178222656,4.0,-15.0
397,event_LPS_20251129.npy,LPS,2025-11-29,1,5.3562445640563965,75.43495178222656,4.0,-15.0
398,event_LPS_20251130.npy,LPS,2025-11-30,1,5.3562445640563965,75.43495178222656,4.0,-15.0
399,event_LPS_20251201.npy,LPS,2025-12-01,1,5.3562445640563965,75.43495178222656,3.6670000553131104,-15.0
400,event_LPS_20251202.npy,LPS,2025-12-02,1,5.168369770050049,310.49090576171875,2.6670000553131104,-15.0
401,event_LPS_20251203.npy,LPS,2025-12-03,1,5.168369770050049,310.49090576171875,6.666999816894531,-15.0
402,event_LPS_20251204.npy,LPS,2025-12-04,1,5.168369770050049,310.49090576171875,5.0,-15.0
403,event_LPS_20251205.npy,LPS,2025-12-05,1,5.168369770050049,310.49090576171875,3.3329999446868896,-15.0
404,event_LPS_20251206.npy,LPS,2025-12-06,1,5.168369770050049,310.49090576171875,4.0,-15.0
405,event_LPS_20251207.npy,LPS,2025-12-07,1,5.154078006744385,70.2486343383789,3.3329999446868896,-15.0
406,event_LPS_20251208.npy,LPS,2025-12-08,1,5.154078006744385,70.2486343383789,1.0,-15.0
407,event_LPS_20251209.npy,LPS,2025-12-09,1,5.154078006744385,70.2486343383789,1.3329999446868896,-15.0
408,event_LPS_20251210.npy,LPS,2025-12-10,1,5.184240341186523,69.42431640625,6.0,-15.0
409,event_LPS_20251211.npy,LPS,2025-12-11,1,5.736647605895996,71.32842254638672,6.0,-15.0
410,event_LPS_20251212.npy,LPS,2025-12-12,1,5.736647605895996,71.32842254638672,5.0,-15.0
411,event_LPS_20251213.npy,LPS,2025-12-13,1,5.736647605895996,71.32842254638672,4.666999816894531,-15.0
412,event_LPS_20251214.npy,LPS,2025-12-14,1,5.736647605895996,71.32842254638672,2.6670000553131104,-15.0
413,event_LPS_20251215.npy,LPS,2025-12-15,1,5.736647605895996,71.32842254638672,3.0,-15.0
414,event_LPS_20251216.npy,LPS,2025-12-16,1,5.736647605895996,71.32842254638672,3.0,-15.0
415,event_LPS_20251217.npy,LPS,2025-12-17,1,5.736647605895996,71.32842254638672,4.666999816894531,-15.0
416,event_LPS_20251218.npy,LPS,2025-12-18,1,5.736647605895996,71.32842254638672,4.333000183105469,-15.0
417,event_LPS_20251219.npy,LPS,2025-12-19,1,5.523224830627441,273.6900634765625,2.3329999446868896,-15.0
418,event_LPS_20251220.npy,LPS,2025-12-20,1,5.523224830627441,273.6900634765625,2.0,-15.0
419,event_LPS_20251221.npy,LPS,2025-12-21,1,5.523224830627441,273.6900634765625,4.666999816894531,-15.0
420,event_LPS_20251222.npy,LPS,2025-12-22,1,5.523224830627441,273.6900634765625,4.666999816894531,-15.0
421,event_LPS_20251223.npy,LPS,2025-12-23,1,5.523224830627441,273.6900634765625,4.0,-15.0
422,event_LPS_20251224.npy,LPS,2025-12-24,1,5.523224830627441,273.6900634765625,4.333000183105469,-15.0
423,event_LPS_20251225.npy,LPS,2025-12-25,1,4.847126007080078,74.86553192138672,3.0,-15.0
424,event_LPS_20251226.npy,LPS,2025-12-26,1,4.847126007080078,74.86553192138672,3.3329999446868896,-15.0
425,event_LPS_20251227.npy,LPS,2025-12-27,1,4.708629608154297,320.0114440917969,2.6670000553131104,-15.0
426,event_LUT_20251001.npy,LUT,2025-10-01,1,5.438852310180664,272.67626953125,6.333000183105469,-15.0
427,event_LUT_20251002.npy,LUT,2025-10-02,1,5.438852310180664,272.67626953125,6.666999816894531,-15.0
428,event_LUT_20251003.npy,LUT,2025-10-03,1,5.438852310180664,272.67626953125,5.0,-15.0
429,event_LUT_20251004.npy,LUT,2025-10-04,1,5.438852310180664,272.67626953125,4.0,-15.0
430,event_LUT_20251005.npy,LUT,2025-10-05,1,5.438852310180664,272.67626953125,3.3329999446868896,-15.0
431,event_LUT_20251006.npy,LUT,2025-10-06,1,6.5386505126953125,76.22148895263672,2.0,-15.0
432,event_LUT_20251007.npy,LUT,2025-10-07,1,6.5386505126953125,76.22148895263672,4.0,-15.0
433,event_LUT_20251008.npy,LUT,2025-10-08,1,6.5386505126953125,76.22148895263672,3.6670000553131104,-15.0
434,event_LUT_20251009.npy,LUT,2025-10-09,1,6.5386505126953125,76.22148895263672,2.0,-15.0
435,event_LUT_20251010.npy,LUT,2025-10-10,1,6.5386505126953125,76.22148895263672,3.3329999446868896,-15.0
436,event_LUT_20251011.npy,LUT,2025-10-11,1,6.5386505126953125,76.22148895263672,4.333000183105469,-15.0
437,event_LUT_20251012.npy,LUT,2025-10-12,1,6.5386505126953125,76.22148895263672,5.0,-15.0
438,event_LUT_20251013.npy,LUT,2025-10-13,1,6.5386505126953125,76.22148895263672,4.666999816894531,-15.0
439,event_LUT_20251014.npy,LUT,2025-10-14,1,5.582106590270996,83.56795501708984,2.3329999446868896,-15.0
440,event_LUT_20251015.npy,LUT,2025-10-15,1,5.582106590270996,83.56795501708984,3.6670000553131104,-15.0
441,event_LUT_20251016.npy,LUT,2025-10-16,1,6.19352912902832,98.61991119384766,1.3329999446868896,-15.0
442,event_LUT_20251017.npy,LUT,2025-10-17,1,6.19352912902832,98.61991119384766,3.6670000553131104,-15.0
443,event_LUT_20251018.npy,LUT,2025-10-18,1,6.5289130210876465,85.32633209228516,6.333000183105469,-15.0
444,event_LUT_20251019.npy,LUT,2025-10-19,1,6.5289130210876465,85.32633209228516,5.0,-15.0
445,event_LUT_20251020.npy,LUT,2025-10-20,1,6.5289130210876465,85.32633209228516,2.6670000553131104,-15.0
446,event_LUT_20251021.npy,LUT,2025-10-21,1,6.5289130210876465,85.32633209228516,3.0,-15.0
447,event_LUT_20251022.npy,LUT,2025-10-22,1,6.5289130210876465,85.32633209228516,1.3329999446868896,-15.0
448,event_LUT_20251023.npy,LUT,2025-10-23,1,6.5289130210876465,85.32633209228516,2.3329999446868896,-15.0
449,event_LUT_20251024.npy,LUT,2025-10-24,1,6.5289130210876465,85.32633209228516,3.0,-15.0
450,event_LUT_20251025.npy,LUT,2025-10-25,1,6.5289130210876465,85.32633209228516,3.6670000553131104,-15.0
451,event_LUT_20251026.npy,LUT,2025-10-26,1,5.965078830718994,39.833797454833984,1.3329999446868896,-15.0
452,event_LUT_20251027.npy,LUT,2025-10-27,1,5.965078830718994,39.833797454833984,3.0,-15.0
453,event_LUT_20251028.npy,LUT,2025-10-28,1,5.965078830718994,39.833797454833984,4.0,-15.0
454,event_LUT_20251029.npy,LUT,2025-10-29,1,5.965078830718994,39.833797454833984,4.333000183105469,-15.0
455,event_LUT_20251030.npy,LUT,2025-10-30,1,5.965078830718994,39.833797454833984,5.333000183105469,-15.0
456,event_LUT_20251031.npy,LUT,2025-10-31,1,5.965078830718994,39.833797454833984,4.666999816894531,-15.0
457,event_LUT_20251101.npy,LUT,2025-11-01,1,5.965078830718994,39.833797454833984,3.3329999446868896,-15.0
458,event_LUT_20251102.npy,LUT,2025-11-02,1,4.9329833984375,75.71135711669922,4.333000183105469,-15.0
459,event_LUT_20251103.npy,LUT,2025-11-03,1,4.9329833984375,75.71135711669922,4.333000183105469,-15.0
460,event_LUT_20251104.npy,LUT,2025-11-04,1,4.9329833984375,75.71135711669922,3.0,-15.0
461,event_LUT_20251105.npy,LUT,2025-11-05,1,5.431081771850586,40.432701110839844,5.666999816894531,-15.0
462,event_LUT_20251106.npy,LUT,2025-11-06,1,5.431081771850586,40.432701110839844,6.666999816894531,-15.0
463,event_LUT_20251107.npy,LUT,2025-11-07,1,5.582472324371338,43.29253005981445,5.333000183105469,-15.0
464,event_LUT_20251108.npy,LUT,2025-11-08,1,5.582472324371338,43.29253005981445,6.0,-15.0
465,event_LUT_20251109.npy,LUT,2025-11-09,1,5.582472324371338,43.29253005981445,3.0,-15.0
466,event_LUT_20251110.npy,LUT,2025-11-10,1,5.755539894104004,69.91761016845703,4.333000183105469,-15.0
467,event_LUT_20251111.npy,LUT,2025-11-11,1,5.755539894104004,69.91761016845703,2.6670000553131104,-15.0
468,event_LUT_20251112.npy,LUT,2025-11-12,1,5.755539894104004,69.91761016845703,8.666999816894531,-15.0
469,event_LUT_20251113.npy,LUT,2025-11-13,1,5.755539894104004,69.91761016845703,7.333000183105469,-15.0
470,event_LUT_20251114.npy,LUT,2025-11-14,1,5.755539894104004,69.91761016845703,1.3329999446868896,-15.0
471,event_LUT_20251115.npy,LUT,2025-11-15,1,5.755539894104004,69.91761016845703,3.3329999446868896,-15.0
472,event_LUT_20251116.npy,LUT,2025-11-16,1,5.755539894104004,69.91761016845703,3.6670000553131104,-15.0
473,event_LUT_20251117.npy,LUT,2025-11-17,1,6.3360915184021,297.2381591796875,3.6670000553131104,-15.0
474,event_LUT_20251118.npy,LUT,2025-11-18,1,6.3360915184021,297.2381591796875,2.3329999446868896,-15.0
475,event_LUT_20251119.npy,LUT,2025-11-19,1,6.3360915184021,297.2381591796875,1.0,-15.0
476,event_LUT_20251120.npy,LUT,2025-11-20,1,6.3360915184021,297.2381591796875,3.0,-15.0
477,event_LUT_20251121.npy,LUT,2025-11-21,1,6.3360915184021,297.2381591796875,2.6670000553131104,-15.0
478,event_LUT_20251122.npy,LUT,2025-11-22,1,6.3360915184021,297.2381591796875,2.3329999446868896,-15.0
479,event_LUT_20251123.npy,LUT,2025-11-23,1,6.3360915184021,297.2381591796875,3.6670000553131104,-15.0
480,event_LUT_20251124.npy,LUT,2025-11-24,1,6.3360915184021,297.2381591796875,4.666999816894531,-15.0
481,event_LUT_20251125.npy,LUT,2025-11-25,1,5.3562445640563965,49.945838928222656,4.666999816894531,-15.0
482,event_LUT_20251126.npy,LUT,2025-11-26,1,5.3562445640563965,49.945838928222656,4.333000183105469,-15.0
483,event_LUT_20251127.npy,LUT,2025-11-27,1,5.3562445640563965,49.945838928222656,4.333000183105469,-15.0
484,event_LUT_20251128.npy,LUT,2025-11-28,1,5.3562445640563965,49.945838928222656,4.0,-15.0
485,event_LUT_20251129.npy,LUT,2025-11-29,1,5.3562445640563965,49.945838928222656,4.0,-15.0
486,event_LUT_20251130.npy,LUT,2025-11-30,1,5.3562445640563965,49.945838928222656,4.0,-15.0
487,event_LUT_20251201.npy,LUT,2025-12-01,1,5.3562445640563965,49.945838928222656,3.6670000553131104,-15.0
488,event_LUT_20251202.npy,LUT,2025-12-02,1,5.168369770050049,296.9119873046875,2.6670000553131104,-15.0
489,event_LUT_20251203.npy,LUT,2025-12-03,1,5.168369770050049,296.9119873046875,6.666999816894531,-15.0
490,event_LUT_20251204.npy,LUT,2025-12-04,1,5.168369770050049,296.9119873046875,5.0,-15.0
491,event_LUT_20251205.npy,LUT,2025-12-05,1,5.168369770050049,296.9119873046875,3.3329999446868896,-15.0
492,event_LUT_20251206.npy,LUT,2025-12-06,1,5.168369770050049,296.9119873046875,4.0,-15.0
493,event_LUT_20251207.npy,LUT,2025-12-07,1,5.154078006744385,45.118858337402344,3.3329999446868896,-15.0
494,event_LUT_20251208.npy,LUT,2025-12-08,1,5.154078006744385,45.118858337402344,1.0,-15.0
